0	0	0.0928028695312
1	1	0.788462388751
0	1	0.554335244406
0	0	0.12769938618
1	1	0.989345617249
0	0	0.338695485011
1	0	0.418636906195
1	1	0.572458605286
1	1	0.955914124939
1	0	0.47406542377
0	0	0.0840280384496
1	1	0.957797379044
1	1	0.681229080933
0	0	0.368245392094
0	1	0.533794950707
1	1	0.791274291669
0	0	0.138701430362
1	1	0.850994143163
0	0	0.452931386961
0	0	0.461666587982
1	1	0.996933197823
1	1	0.985999081869
1	0	0.465236993225
0	0	0.113311140448
1	1	0.690442655645
1	1	0.968901119891
0	0	0.243296492116
1	1	0.771022613314
1	1	0.885709779569
1	1	0.873996158664
1	1	0.602434214601
0	0	0.145169925176
0	0	0.0286562200095
0	0	0.351513672799
0	0	0.0381154933388
1	1	0.973634979535
0	0	0.147500726052
1	1	0.931939151751
1	1	0.965918710586
1	0	0.252386609509
0	0	0.105440310716
1	1	0.987713424937
0	0	0.239179514912
0	0	0.308518872991
0	0	0.133510676095
0	0	0.0799119259159
0	0	0.202685486863
0	0	0.0846023997838
0	0	0.0707627304869
1	1	0.842761519557
0	0	0.237360058065
1	1	0.880822380537
1	1	0.947125494527
1	1	0.876731108088
1	1	0.764463868072
1	1	0.604431892736
0	0	0.160429449697
0	0	0.0595415448337
1	1	0.949691749336
0	0	0.0621092087733
0	0	0.262331482903
0	0	0.287821639054
1	1	0.732874270142
0	0	0.211974500561
1	1	0.958135024399
0	0	0.165739424748
1	0	0.388034463784
0	0	0.137371004385
0	0	0.45688981587
0	0	0.0656751539998
1	1	0.946446791101
1	1	0.67663387204
0	0	0.187146947471
1	1	0.631582119531
1	1	0.895715150096
1	1	0.556602938615
0	0	0.00882713622061
0	0	0.412381318921
1	1	0.654651519973
0	0	0.155587537036
1	1	0.731318557336
1	1	0.83973898531
1	1	0.565793351709
0	0	0.174501232898
1	1	0.966832603999
0	0	0.347836586422
1	1	0.773314523308
1	1	0.620565710099
0	1	0.595432428691
1	1	0.736031242782
0	0	0.0288323051989
1	1	0.849957075988
0	0	0.339319704282
0	0	0.128969294581
1	1	0.940570170313
0	0	0.30800112217
1	1	0.596993381185
1	1	0.881101028258
1	1	0.826827226397
1	1	0.997381139354
0	0	0.153162634928
0	0	0.00988635612439
0	1	0.761510136343
1	1	0.708981922069
1	1	0.725389877918
0	0	0.211748498083
0	1	0.625314723955
1	1	0.903789565738
0	0	0.101459574496
0	0	0.439768630903
1	1	0.905907644439
0	1	0.687959439063
1	1	0.544082251936
1	1	0.548522533935
1	1	0.607741592983
1	1	0.907229328458
1	1	0.838941718752
1	1	0.839629690435
1	1	0.560806527787
1	1	0.945902563873
0	1	0.573894198183
1	1	0.654073151338
0	0	0.00416215488823
0	0	0.0744048241459
0	0	0.304922197753
0	0	0.20514200554
1	1	0.763967302121
0	0	0.426354708391
1	0	0.46066775457
0	0	0.139300920862
1	1	0.661892724314
1	1	0.920791910554
1	1	0.776559315184
1	1	0.933036370691
0	0	0.0490076363441
1	1	0.685107746221
1	1	0.934556990651
0	0	0.0711193787184
1	1	0.898420544739
1	1	0.830878272435
1	1	0.847088802629
0	0	0.198603255256
1	1	0.666089043807
0	0	0.206127282738
0	0	0.0549529614201
0	0	0.0278565618918
0	1	0.621178368763
0	0	0.175032991183
0	0	0.436483484883
0	0	0.227399765951
1	1	0.651301153718
1	1	0.682082765129
1	1	0.967867083719
1	1	0.504010088823
0	0	0.476710289999
0	0	0.152216608982
0	0	0.0819340737352
1	0	0.453401859434
0	0	0.419690703338
0	0	0.10959052017
1	1	0.721453661397
0	0	0.0235954819719
1	1	0.872942858758
0	0	0.418335985073
1	1	0.91699908718
0	0	0.429504272311
1	1	0.993418045715
1	1	0.835105916999
0	0	0.19405738605
0	0	0.0595805865258
1	0	0.38607806736
1	1	0.945171244657
1	1	0.974466357089
0	0	0.0981887946787
0	0	0.0602208542387
1	1	0.718789542691
0	0	0.201687617267
0	0	0.191626927869
1	1	0.528608108212
0	0	0.359144154494
1	1	0.749498242625
1	0	0.298684011082
1	0	0.409177269908
0	1	0.678231797692
1	1	0.880894260921
1	1	0.756804571455
0	0	0.357885713314
0	0	0.0989050522095
0	0	0.347030493933
0	0	0.129137681041
0	0	0.00824086896624
1	1	0.856533230353
1	1	0.711070238312
1	0	0.46467121495
1	1	0.713321390948
0	0	0.158278963825
1	1	0.73305724365
0	0	0.240719034087
1	1	0.535431707728
1	1	0.784556460515
1	1	0.720029962066
0	0	0.00220785404235
1	0	0.449293950997
0	1	0.507648649026
1	1	0.881780774427
0	0	0.486101240607
0	0	0.0114470991879
1	1	0.752281663636
1	1	0.742149868658
0	0	0.310664501678
0	0	0.0914666704357
1	1	0.626511460332
1	1	0.950915105483
0	0	0.426440108414
1	1	0.936633812265
0	0	0.316147052002
0	0	0.0377302787838
1	1	0.680387527386
1	1	0.808832693445
0	0	0.298849560257
0	0	0.306709621262
1	1	0.766113109971
1	1	0.879911248242
1	1	0.87387737517
1	1	0.789255479583
1	1	0.912201952641
1	1	0.788721058716
1	1	0.621356234584
0	0	0.0590554204945
0	0	0.170261015516
0	0	0.278073246973
1	1	0.990848005601
1	1	0.786757725267
1	1	0.683386686379
1	0	0.38626343882
0	0	0.418401360637
0	0	0.0219350465778
1	1	0.749804188896
0	0	0.0221557493752
0	0	0.0611148172092
0	0	0.207827715857
1	1	0.756870335955
0	1	0.562651604556
0	0	0.286529197441
1	1	0.965901373729
1	1	0.837079546121
0	0	0.423860551916
1	1	0.530996080135
1	1	0.912157970066
0	0	0.199166367404
1	1	0.630585612831
0	0	0.213501894728
1	1	0.955894170827
0	0	0.35606356944
1	1	0.888492120827
0	0	0.0317574502288
0	0	0.195652848764
0	0	0.127055061274
1	1	0.840443790558
1	1	0.825769002204
0	0	0.223858907234
0	1	0.855726686628
1	1	0.630729134345
0	0	0.297727668352
0	0	0.144251165562
1	1	0.89354765888
1	1	0.820784311809
0	0	0.179924007987
1	1	0.927817939805
0	0	0.447693883066
0	0	0.00719022609264
1	1	0.744880675083
1	0	0.385782631981
0	0	0.170592652574
1	1	0.920008667826
0	0	0.153779348539
1	1	0.897565119724
1	1	0.642256791797
1	1	0.749822685717
1	0	0.312531916913
0	0	0.137226544934
0	0	0.216526720484
0	0	0.296829682601
0	0	0.338410143762
1	1	0.69387857559
1	1	0.837746818436
0	0	0.00349168084648
1	1	0.959547847478
0	0	0.0177273536355
0	0	0.0501892431197
1	1	0.811038827852
0	0	0.464420454997
1	1	0.538149571324
1	1	0.757210788038
1	1	0.536237432763
0	0	0.145854235232
0	0	0.26522858828
1	1	0.889383900657
1	1	0.964410531531
1	1	0.927963061504
1	1	0.690916113068
0	1	0.543977504921
1	1	0.987601443281
1	1	0.948478775925
1	1	0.504033916863
1	1	0.917235668258
0	0	0.115465099168
0	0	0.0920225925302
0	0	0.125570897939
0	0	0.248361660645
0	0	0.0417474977763
0	0	0.385683732316
0	0	0.273147072566
0	0	0.140218408932
1	1	0.950169089011
0	0	0.0360150353448
1	1	0.750372203282
0	0	0.217255410693
1	1	0.888137139449
1	1	0.978892641496
0	0	0.0675910622943
1	1	0.520725578459
0	0	0.497870957614
1	1	0.997345027818
0	0	0.0486266576225
1	1	0.984430927156
0	0	0.192559288506
0	1	0.509925293554
1	0	0.263394731004
0	0	0.405924325948
1	1	0.964197439501
0	0	0.0394828128788
0	1	0.502223500699
1	1	0.84186593679
1	1	0.985478322502
0	0	0.0215709782007
1	1	0.881328570528
0	1	0.526593988576
1	1	0.936762220732
1	1	0.700980747546
0	0	0.0637410797169
0	0	0.24500441375
0	0	0.235254617457
1	1	0.559513399424
0	0	0.0951896878171
0	0	0.259195581597
1	1	0.708720856139
1	1	0.555925577004
1	1	0.879590536637
0	0	0.399465110525
0	1	0.529402675368
0	0	0.262864018984
1	0	0.400262439884
1	1	0.991815712173
1	1	0.835206649958
0	0	0.0528055189966
0	0	0.0934583473596
0	0	0.319448868514
1	1	0.765772436518
0	0	0.273792706348
0	0	0.00166582574357
0	0	0.0694105271884
0	0	0.170356024481
0	0	0.0759146294271
1	1	0.936009935247
1	1	0.826131150422
0	0	0.220260910212
1	1	0.869360654427
1	1	0.904171710971
1	1	0.973815684507
1	1	0.959803113151
0	0	0.382599396127
1	1	0.978762291103
1	1	0.622705558634
0	0	0.375952032595
1	1	0.988941935821
0	1	0.526712230935
1	1	0.744625352982
1	1	0.673319159151
0	0	0.27243530947
0	0	0.0883157458833
0	0	0.151089569436
1	1	0.973846607055
1	1	0.65778716587
0	0	0.138382343792
0	0	0.492892491178
1	1	0.68581296769
1	1	0.752292429009
0	0	0.109021728843
0	0	0.132541364771
1	1	0.953522023209
0	0	0.015690833972
0	1	0.570340259528
0	0	0.177934419242
0	0	0.212047171792
1	1	0.617692278246
0	0	0.184648159772
1	1	0.729827695768
0	0	0.0652481925226
0	1	0.528006726802
0	0	0.259775628784
1	1	0.5400652042
1	0	0.347836280605
1	0	0.147081378794
1	1	0.70689562692
0	0	0.00807526544611
1	1	0.898336545801
0	0	0.0773483413478
1	1	0.985915499176
0	0	0.0250056814193
0	0	0.0384207275273
1	1	0.684044440565
0	0	0.190421058999
1	1	0.849059502131
1	1	0.953672364275
0	0	0.0936347465458
0	1	0.593259944595
0	0	0.0178787528826
0	0	0.0601412744186
0	0	0.0822526815857
0	0	0.0101923597002
0	0	0.248654859288
0	0	0.0405827402165
0	0	0.0584845497531
1	1	0.988256855469
1	1	0.962399189392
1	1	0.783459630143
0	0	0.115185664443
0	0	0.431139858084
0	0	0.289942777183
1	1	0.986894955262
1	1	0.979125420714
0	0	0.178290808815
0	0	0.0169955054302
0	0	0.0164792728638
1	1	0.527299195891
0	0	0.302388937176
1	1	0.885309075189
1	0	0.499847168534
1	1	0.793858555095
0	1	0.557017798106
0	0	0.00439162689871
0	0	0.0311149441101
1	1	0.884926640279
0	0	0.108352837344
1	1	0.796029375223
1	1	0.965848350126
1	1	0.925840634762
0	0	0.0916405853453
1	1	0.700760227078
1	1	0.685526098792
0	0	0.34761025185
1	1	0.870706534961
1	1	0.769274669145
0	0	0.0135718295565
0	0	0.0313497010781
0	0	0.0843283916357
0	0	0.388738861094
0	0	0.310190618996
1	1	0.909411042367
1	1	0.746531473919
0	0	0.372111232607
1	1	0.614529860327
0	0	0.172725292498
0	0	0.0857333766508
0	0	0.141083431966
1	1	0.785712617434
0	0	0.318223697923
0	0	0.0307657618169
0	0	0.341016057429
0	0	0.451977652905
0	0	0.203519306967
1	1	0.986613200398
0	1	0.569817618541
1	0	0.404550627873
1	0	0.308891182073
0	0	0.132376566098
0	0	0.209313317267
0	0	0.19746713083
0	0	0.102633520178
0	0	0.0480842795013
1	1	0.632428108448
1	1	0.703650601607
0	0	0.0507781396782
0	0	0.0906084725341
1	1	0.721197834194
0	0	0.447255229086
1	1	0.819207113542
1	1	0.777370088511
1	1	0.970034931716
0	0	0.162367043545
1	1	0.622109102387
0	0	0.109027411739
0	0	0.193060424364
1	1	0.838489737278
0	0	0.240660265653
0	0	0.461956758907
1	1	0.905622034544
0	0	0.046491438363
0	0	0.149632097977
1	1	0.94023506511
0	0	0.0138937503533
1	1	0.984870810421
0	0	0.191359963665
0	0	0.274629638087
0	0	0.242319715813
1	1	0.908670508945
0	0	0.137119938939
1	1	0.895576986927
0	0	0.104898651263
0	0	0.0409224369429
0	1	0.545305812071
0	0	0.487445698865
1	1	0.928024479988
1	1	0.775509213444
0	0	0.380232126801
1	1	0.828489898457
0	0	0.0596784223933
1	1	0.958600130423
1	1	0.685331209613
0	1	0.529937688262
0	0	0.15440274203
1	1	0.949867896083
0	0	0.153099729926
0	1	0.553988020436
0	0	0.384908893717
0	0	0.176359922793
1	1	0.970353981303
0	0	0.0361773309978
0	0	0.0647623373401
1	1	0.884037868664
1	1	0.858919120373
1	1	0.647974167128
0	0	0.369673158578
1	1	0.928156868598
0	0	0.249927499605
1	1	0.837807544598
1	1	0.666290975752
1	1	0.920401391654
1	1	0.95155894155
1	0	0.410411626588
1	1	0.988351391591
0	0	0.0154230759857
0	0	0.475237019821
1	1	0.973013025697
0	0	0.0431187000311
1	1	0.835641439883
0	1	0.604372256341
1	1	0.830705786841
0	1	0.765961381678
0	1	0.691969760978
1	1	0.97694507825
1	1	0.633489359218
0	0	0.160128378899
1	1	0.899627508475
1	1	0.611358324513
1	1	0.80926675599
1	1	0.565514297809
0	0	0.0186772853239
0	0	0.00755489309418
1	0	0.478028597627
1	1	0.995631592372
0	0	0.0650007768014
0	0	0.241567107576
1	1	0.90504974963
0	0	0.0783401496187
1	1	0.9970932703
1	1	0.981614934929
1	1	0.902904930315
1	1	0.824072608905
0	0	0.102484029506
0	0	0.159305248488
0	0	0.0434276694022
1	1	0.994614038005
0	0	0.0441501163431
0	0	0.0433008078277
0	0	0.32207311487
1	1	0.968708734729
0	0	0.380402877591
0	0	0.428419630711
0	0	0.100378011792
0	0	0.376260029541
0	0	0.0274780375967
0	1	0.548337200016
1	1	0.971863565923
0	0	0.0243927975315
1	1	0.714221542544
0	1	0.879000757034
1	1	0.607975825604
1	1	0.922074953522
0	0	0.416591919345
0	0	0.391710064886
1	1	0.812185276568
0	0	0.239902449007
0	0	0.380279254553
0	0	0.110642238962
0	0	0.321927035108
1	0	0.450699134258
0	0	0.435915710936
0	0	0.380226015352
1	1	0.927435819556
1	0	0.317279789299
1	1	0.574762447599
0	0	0.139918647426
1	1	0.607153147823
1	1	0.9856408538
1	1	0.816959230504
1	1	0.869926258476
0	0	0.333976639168
1	1	0.928326502574
0	0	0.084669137587
1	1	0.704138634105
1	1	0.890595705475
0	0	0.367770950741
1	1	0.934728155978
1	1	0.935896304594
1	1	0.925276611518
0	0	0.12286658431
1	1	0.926368172401
1	1	0.557119423798
1	1	0.98866588928
0	0	0.215542619038
1	1	0.960310980436
0	0	0.0380057968392
1	1	0.865331815309
0	0	0.0137398052496
1	0	0.241913130113
0	0	0.0438360672228
0	0	0.198743793828
1	1	0.586676385824
0	0	0.0367918366242
0	1	0.77605836349
1	0	0.446979408564
0	0	0.167141881012
1	1	0.8653724974
1	1	0.780076333294
1	1	0.9639402953
1	1	0.904123791071
0	0	0.310057145524
0	0	0.0357449684407
0	0	0.142399915396
1	1	0.998326968165
1	1	0.758953425304
0	1	0.680952816779
0	0	0.252410018329
1	1	0.960841472136
0	1	0.504887522123
0	0	0.228873508857
1	1	0.987137720716
0	0	0.137191009124
0	1	0.618423794775
0	1	0.539957147251
1	1	0.879800002751
1	1	0.992831867745
1	1	0.911340269341
1	1	0.984409385989
0	0	0.087937846718
0	0	0.0335157481941
1	1	0.917161090702
1	0	0.373884087507
0	0	0.085525877955
1	1	0.935758269164
1	1	0.996492635787
0	0	0.330513288379
1	1	0.729645685313
1	1	0.545513556355
0	0	0.193062994482
1	1	0.851397438905
0	0	0.207707939983
1	1	0.745310458272
0	0	0.290838948933
1	1	0.775962347886
1	1	0.904657478381
1	1	0.968865025274
0	1	0.561530330974
1	1	0.902577845758
1	1	0.922591527259
1	1	0.748704017178
0	0	0.151519796118
1	1	0.794726019651
0	0	0.225520446887
1	1	0.667061409165
1	1	0.695591419478
0	0	0.131462326255
1	1	0.94951203551
1	1	0.693409977768
1	0	0.404757685651
0	0	0.224313277831
1	1	0.88301392525
1	1	0.961218332427
1	1	0.989785249408
1	1	0.614432303859
1	1	0.705452001366
0	0	0.0823762890892
0	0	0.203403236951
0	0	0.0930660362891
1	1	0.621624936966
1	1	0.827551074512
1	1	0.789693540412
1	1	0.639075665503
0	0	0.210042176094
0	0	0.163180116541
1	1	0.937531554587
1	1	0.708004773781
1	1	0.719115949056
1	1	0.776332432024
1	1	0.678071521019
0	0	0.242420653307
0	0	0.0200798308852
0	1	0.531161016562
1	0	0.406429534442
0	0	0.1807693783
0	0	0.0806048098418
1	1	0.912312052524
1	1	0.661226808412
0	1	0.590788626332
1	1	0.958337237726
0	0	0.12791347967
1	1	0.96670912218
0	0	0.408045823978
1	1	0.944880570171
1	1	0.994735557841
0	0	0.182206004645
1	1	0.75632912935
0	0	0.0482758248981
1	1	0.83968497079
1	1	0.673656218395
1	1	0.697625045835
0	0	0.0973590122988
1	1	0.90013349958
1	1	0.507656250519
0	0	0.0480886435534
1	1	0.513699674818
0	0	0.0438285145576
1	1	0.978809996477
0	0	0.07192911415
1	0	0.196404923072
0	0	0.0474732430436
0	0	0.00867058252847
0	0	0.151580381733
0	0	0.458434221785
0	0	0.0474146800741
1	1	0.609079279228
1	1	0.813302333394
0	0	0.0175416432828
1	1	0.996188196664
0	1	0.729187525511
0	0	0.0375856089549
1	1	0.928081445374
0	0	0.00633295664777
1	1	0.840031730043
1	1	0.969002171592
1	1	0.930295146031
0	1	0.512782556636
1	1	0.544489871825
1	1	0.57947113692
1	1	0.799321068864
1	1	0.71788786182
0	0	0.117923744281
0	0	0.21920494517
1	1	0.625348885933
1	1	0.966089295162
1	1	0.751528263275
1	0	0.458732389846
0	0	0.189760812054
1	0	0.210109926134
1	1	0.882191389472
1	1	0.902124299521
1	1	0.805118785151
0	0	0.0254604039616
1	1	0.721846788372
0	0	0.302495899524
0	0	0.214300692169
1	1	0.809381448285
1	1	0.739222162953
0	0	0.268476729247
0	1	0.742693932298
0	0	0.413721648231
0	0	0.0581103934437
0	0	0.43546891543
1	1	0.737604898571
1	1	0.534711469865
0	0	0.0471950796003
1	0	0.447304118436
0	0	0.288467465031
0	0	0.291843526027
1	1	0.912143122909
1	1	0.766431690878
1	1	0.796214162551
0	0	0.156434755729
1	1	0.630323741543
0	0	0.174243044114
1	1	0.506187136893
0	0	0.0539114366422
0	0	0.146317451354
1	1	0.679119211208
0	0	0.0987790476373
0	0	0.00406109297532
1	1	0.79541868761
1	1	0.9659545206
0	0	0.170023773778
0	0	0.366220075529
1	1	0.589560011372
1	1	0.841010584654
1	1	0.954637486364
1	1	0.673320786174
1	1	0.820601733663
0	0	0.378961346202
1	1	0.550788659204
1	1	0.868063129327
0	1	0.657666629405
0	0	0.0302641118668
1	1	0.680770625554
1	1	0.74951151339
1	0	0.372927409517
1	1	0.942961808387
0	1	0.5655258444
1	1	0.934118625242
1	0	0.419332768168
0	0	0.0125103755577
0	0	0.160369417685
0	0	0.31972620972
1	1	0.9718463793
0	1	0.718340635892
0	0	0.0655993592742
0	0	0.136375638935
1	1	0.65208372231
0	0	0.324091579621
0	0	0.250161650789
1	0	0.306018952108
0	0	0.330838534179
1	1	0.885678760023
1	1	0.714925856998
1	1	0.76213538319
1	1	0.967338277893
0	0	0.0164756973066
1	1	0.998485389432
0	0	0.0464946237369
1	1	0.930698476285
1	1	0.889047715142
1	1	0.980296172901
1	0	0.409353509339
1	1	0.705580609094
0	0	0.0800566099174
0	0	0.119045044229
1	1	0.785571137316
1	1	0.773446354035
1	0	0.159427526961
0	0	0.368921029471
0	0	0.46781180913
1	1	0.563327021525
1	1	0.725869703329
1	1	0.960457624429
1	1	0.798065738124
1	1	0.793076903224
0	0	0.0427186353821
1	0	0.369039168824
1	1	0.917836444193
0	0	0.358842788723
1	1	0.965728001975
0	0	0.124884191534
1	1	0.99242486378
1	1	0.833300004956
1	1	0.645215974134
1	1	0.858226431622
1	1	0.95183370293
0	0	0.242802977877
0	0	0.274425423745
0	0	0.223734853677
1	1	0.86948878529
1	1	0.704994748729
1	1	0.865857444436
1	1	0.973165122088
0	0	0.0637920278832
0	0	0.0113204676107
0	0	0.0157186363316
0	0	0.235288555786
0	0	0.171560814898
0	0	0.0631384838193
0	0	0.0147750913897
0	0	0.0411760635119
0	0	0.429724273509
1	1	0.874168646752
0	0	0.360469869972
0	0	0.143456030782
0	0	0.147774298667
1	0	0.0989358577107
1	1	0.827943273032
0	1	0.511817363721
0	0	0.120405155224
0	0	0.292880288002
1	1	0.642652457471
1	1	0.847843671413
0	1	0.521756129493
1	1	0.69772195339
0	0	0.00928869514377
0	0	0.201551090819
1	1	0.655126330683
1	1	0.65946938795
1	1	0.63436626543
0	1	0.52377681958
0	0	0.108978154155
0	0	0.12617028131
1	0	0.364165285853
0	1	0.668508936892
1	1	0.634090456269
1	1	0.729486008178
0	1	0.621370121406
1	1	0.96744897127
0	0	0.323636827662
1	1	0.745943939035
1	1	0.694612414548
1	0	0.456595345974
1	1	0.821810255715
1	1	0.891050279445
1	1	0.566715735702
0	0	0.399458958018
0	0	0.137857011679
0	0	0.188753978372
0	0	0.185371295761
0	0	0.266284039485
1	1	0.977247653563
1	1	0.547292262526
0	0	0.202030869273
1	1	0.567314406888
1	1	0.849060077506
1	1	0.915662477708
1	1	0.976934942981
1	1	0.871353304162
1	1	0.830866741056
0	0	0.090388739649
0	0	0.114666748548
1	1	0.97426362595
0	0	0.250628047373
1	1	0.917135811791
0	0	0.0186491594115
0	0	0.155066909427
0	0	0.0325129539542
1	1	0.638140521063
0	0	0.169908309735
0	0	0.0184875298405
0	0	0.103099601704
0	0	0.423690375426
0	0	0.341814414333
1	1	0.94281174281
0	0	0.306939160176
0	0	0.360213881553
1	1	0.937555020465
0	0	0.106108229062
0	0	0.043423054915
0	0	0.218558680553
0	0	0.0609070057207
1	1	0.972804448758
0	1	0.639013820567
1	1	0.588778811551
0	1	0.561533843211
1	1	0.793642069042
1	1	0.940844339882
0	0	0.0262640800239
0	0	0.036711777583
0	0	0.013396088077
1	1	0.604442003631
1	1	0.567839855589
1	1	0.871665882232
1	1	0.994866300226
1	1	0.73341764478
0	0	0.405613997174
1	1	0.896580700953
1	1	0.826281386906
0	0	0.0842553508103
1	1	0.797201539532
1	1	0.9090104031
0	0	0.161125292301
1	1	0.692927108425
1	1	0.970354120232
1	1	0.91084151103
0	0	0.0240412822451
1	1	0.725910149831
0	0	0.208280279748
1	1	0.872043369046
0	0	0.223657567051
0	0	0.375541664575
0	0	0.0425850366213
0	0	0.0446639494514
0	0	0.0175771708289
0	0	0.311501878909
0	1	0.517573515403
0	0	0.0994234003916
0	0	0.164134775752
1	1	0.979450411779
1	0	0.487107361016
0	0	0.0218265277834
0	0	0.0408986731939
0	0	0.469985271389
0	0	0.0239422383434
0	0	0.190035197178
0	0	0.102581015745
0	0	0.45081748423
1	0	0.379292771104
1	1	0.611850942958
1	1	0.758706495867
0	0	0.0405083153186
0	0	0.473466780552
1	1	0.537651018385
1	1	0.647599708916
0	0	0.448417523136
1	1	0.904302207817
0	0	0.0184979861583
0	0	0.0482798463792
0	0	0.275771401694
0	1	0.83666117392
0	0	0.362998969329
1	1	0.99405556944
1	1	0.956673785947
1	1	0.711935053538
0	0	0.304855309548
0	0	0.298757872609
1	1	0.934352063934
1	1	0.820272768565
0	0	0.393729096027
1	1	0.634241771328
0	0	0.0143384987674
1	1	0.741823362939
0	0	0.40515831251
1	1	0.937931840899
0	1	0.618947975912
1	1	0.862855649247
0	1	0.640227136612
0	0	0.0771726927
0	0	0.00775320117476
0	0	0.0158982766752
0	0	0.134641131711
1	1	0.961662521745
1	1	0.965033354902
0	0	0.0833659280047
0	0	0.208737276045
0	0	0.453977432295
1	1	0.576578392238
0	0	0.477075614697
0	0	0.136606367907
0	0	0.177560094093
0	0	0.181553035635
1	1	0.809168151393
0	0	0.495937207454
0	0	0.00800748072099
1	0	0.488777884087
1	0	0.390867200088
0	0	0.350932155763
0	1	0.684199820397
0	0	0.272218336876
1	1	0.524222976645
0	0	0.269447842623
1	1	0.985678832272
1	1	0.936349470617
0	0	0.419989360871
1	1	0.847243263722
0	0	0.101635915041
1	0	0.395219127481
0	0	0.363565855122
1	1	0.83862117541
0	0	0.143416806189
0	0	0.445786791842
0	0	0.372651296694
1	1	0.566842815551
0	0	0.0196764168235
0	0	0.343845383044
0	0	0.242555487819
1	0	0.361513829649
1	1	0.88516371128
1	1	0.971468436937
0	0	0.0486203685054
1	1	0.573342477482
1	1	0.945458913568
0	0	0.0404052483698
0	0	0.115032998546
0	0	0.375635725007
1	1	0.731332464996
0	0	0.116626169203
0	0	0.100751152075
0	0	0.0792020107005
0	0	0.0898447657025
1	1	0.996697576777
1	0	0.27279117096
1	1	0.728703409173
1	1	0.559566640397
1	1	0.641352026166
1	1	0.965181691856
1	1	0.777677760177
0	0	0.0228168342831
1	1	0.739398220751
0	0	0.136457042479
1	1	0.652719412896
0	0	0.371601306916
1	1	0.97002685909
1	1	0.880318828202
1	1	0.775248999135
0	0	0.0866245290469
1	1	0.910377812119
0	0	0.404629816757
0	0	0.313678393805
0	0	0.4610234079
1	1	0.896062942279
1	1	0.962142371418
1	1	0.963488880864
